"","cik","revenuegrowth","nopat","nopatmargin","investedcapital","investedcapitalturnover","investedcapitalincreasedecrease","freecashflow","netnonopex","netnonopobligations","ebit","depreciationandamortization","ebitda","capex","dfcfnwc","dfnwc","nwc","debt","ltdebtandcapleases","netdebt","totalcapital","marketcap","enterprisevalue","pricetorevenue","pricetoearnings","dividendyield","earningsyield","evtoinvestedcapital","evtorevenue","evtoebitda","evtoebit","evtonopat","evtoocf","evtofcff","ebitdagrowth","ebitgrowth","nopatgrowth","netincomegrowth","epsgrowth","ocfgrowth","fcffgrowth","investedcapitalgrowth","revenueqoqgrowth","ebitdaqoqgrowth","ebitqoqgrowth","nopatqoqgrowth","netincomeqoqgrowth","epsqoqgrowth","ocfqoqgrowth","fcffqoqgrowth","investedcapitalqoqgrowth","grossmargin","ebitdamargin","operatingmargin","ebitmargin","profitmargin","costofrevtorevenue","sgaextorevenue","rdextorevenue","opextorevenue","taxburdenpct","interestburdenpct","efftaxrate","assetturnover","arturnover","invturnover","faturnover","apturnover","dso","dio","dpo","ccc","finleverage","leverageratio","compoundleveragefactor","ltdebttoequity","debttoequity","roic","nnep","roicnnepspread","rnnoa","roe","croic","oroa","roa","noncontrollinginterestsharingratio","roce","divpayoutratio","augmentedpayoutratio","ocftocapex","stdebttocap","ltdebttocap","debttototalcapital","preferredtocap","noncontrolinttocap","commontocap","debttoebitda","netdebttoebitda","ltdebttoebitda","debttonopat","netdebttonopat","ltdebttonopat","altmanzscore","ebittointerestex","nopattointerestex","ebitlesscapextointerestex","nopatlesscapextointex","ocftointerestex","ocflesscapextointerestex","fcfftointerestex","currentratio","quickratio","dfcfnwctorev","dfnwctorev","nwctorev","normalizednopat","normalizednopatmargin","pretaxincomemargin","adjweightedavebasicsharesos","adjbasiceps","adjweightedavedilutedsharesos","adjdilutedeps","adjweightedavebasicdilutedsharesos","adjbasicdilutedeps","tangbookpriceratio","bookpriceratio","growth","CPIUSA","DGS10","DGS1","GDPC1","DGS5"
"590","0000278166",0.153463,20175683,0.039486,266230000,1.8621,-16330000,36505683,2702683,-19285000,30428000,3930000,34358000,1775000,62327000,135164000,125611000,72835000,63282000,-14216000,358350000,625550621,611334621,1.2243,46.6133,0,0.021453,2.2963,1.1964,17.7931,20.0912,30.3006,17.3418,16.7463,0.335121,0.424065,0.477597,0.711697,1.189189,0.771635,1.494392,-0.057793,0.048669,0.097034,0.110957,0.17646,0.196617,0.384615,0.202894,0.15636,0.019445,0.224809,0.067242,0.05749,0.05955,0.034196,0.775191,0.16732,0,0.16732,0.686832,0.836072,0.313168,1.1442,24.0345,6.0862,10.704,35.0199,15.1865,59.9717,10.4226,64.7356,-0.0038,1.6213,1.3556,0.2216,0.2551,0.073528,-2.596237,2.669765,-0.01009,0.063438,0.133041,0.068136,0.039126,0.163893,0.053041,0,0,19.860282,0.026658,0.176593,0.203251,0,0,0.796749,2.1199,-0.4138,1.8418,3.61,-0.7046,3.1365,4.0246,6.1002,4.0448,5.7444,3.689,7.0674,6.7115,7.3187,2.3943,1.294,0.12198,0.264528,0.245832,20175683,0.039486,0.049788,8838832,1.64,8991672,1.62,8800000,1.64,0.335285298398835,0.462202328966521,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"5921","0000310142",0.005897,126006016.8,0.08618,1578022000,0.9523,85159000,40847016.8,12711016.8,335338000,173780000,52016000,225796000,98021000,554146000,573982000,566932000,355174000,348124000,335338000,1597858000,2186242017.1,2521580017.1,1.4952,19.2969,0.025809,0.051822,1.5979,1.7246,11.1675,14.5102,20.0116,16.4216,61.7323,-0.063984,-0.099021,-0.080885,-0.085652,-0.088353,0.101797,5.827263,0.057044,-0.002404,-0.002813,-0.009992,0.005738,0.007362,0.004425,-0.068953,0.428161,0.023998,0.324901,0.15443,0.118854,0.118854,0.077486,0.675099,0.206047,0,0.206047,0.718726,0.907084,0.274911,0.8017,6.2036,2.1525,2.7076,10.1032,58.8364,169.5737,36.1273,192.2829,0.2814,1.5219,1.3805,0.2801,0.2858,0.082065,0.037701,0.044364,0.012482,0.094547,0.026603,0.09529,0.062124,0,0.094547,0.401721,0.401721,1.566532,0.004412,0.217869,0.222281,0,0,0.777719,1.573,1.4851,1.5418,2.8187,2.6613,2.7628,4.4518,10.7624,7.8037,4.6918,1.7331,9.5097,3.4392,2.5297,3.5435,1.1377,0.379,0.392567,0.387745,126006016.8,0.08618,0.107811,49755000,2.28,49934000,2.27,49700000,2.28,0.352530336523455,0.565362982097511,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"594","0000310354",0.027186,45557093.7,0.068398,312310000,1.9747,-49961000,95518093.7,3901093.7,-2e+06,60465000,14858000,75323000,15228000,105312000,153372000,153372000,46060000,46060000,-2e+06,360370000,765191405.9,763191405.9,1.1488,18.3693,0.006935,0.054439,2.4437,1.1458,10.1322,12.622,16.7524,14.0435,7.99,-0.072856,-0.099191,-0.062269,-0.091532,-0.089385,-0.099473,2.969618,-0.137911,-0.003127,-0.019091,-0.019937,-0.009384,-0.010546,-0.012121,0.028171,-0.007776,0.013112,0.328734,0.113088,0.090387,0.090781,0.062541,0.671266,0.23244,0,0.238347,0.717341,0.96039,0.243275,1.2972,7.3848,4.6168,6.9917,7.8573,49.4257,79.0583,46.4536,82.0304,0.1628,1.7701,1.7,0.1465,0.1465,0.135068,0.082612,0.052456,0.00854,0.143607,0.283192,0.117763,0.08113,0,0.143607,0.102626,0.237325,3.568755,0,0.127813,0.127813,0,0,0.872187,0.6115,-0.0266,0.6115,1.011,-0.0439,1.011,5.7687,25.2463,19.0218,18.8881,12.6635,22.691,16.3328,39.8823,2.3739,1.2363,0.158113,0.230269,0.230269,50018742.2,0.075097,0.087185,12634000,3.31,12634000,3.26,12634000,2.59,0.229329867318578,0.411922498421585,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"601","0000313616",0.001243,2366293153.4,0.129425,22835200000,0.8119,635200000,1731093153.4,-328706846.6,383800000,3551800000,850600000,4402400000,538100000,1533400000,4648600000,4586300000,3.499e+09,3436700000,383800000,25950400000,53104027936.1,53553927936.1,2.9045,19.7046,0.001341,0.050749,2.3452,2.9291,12.1647,15.078,22.632,14.9371,30.9365,0.11878,0.147519,0.001074,0.126578,0.130952,0.049868,0.252731,0.028613,-0.028864,0.070597,0.099288,-0.038251,0.062655,0.046832,0.08422,0.507619,-0.001836,0.510964,0.240791,0.170677,0.194267,0.147404,0.489036,0.279881,0.060406,0.340287,0.788865,0.96185,0.241694,0.5408,5.4423,4.9716,8.4018,5.3789,67.0674,73.4176,67.8576,72.6274,0.0843,1.6278,1.5657,0.1531,0.1558,0.105086,-0.187838,0.292924,0.024683,0.129769,0.076877,0.105062,0.079718,0.003214,0.129352,0.019332,0.019332,6.662888,0.002401,0.132433,0.134834,0,0.002547,0.862619,0.7948,0.0872,0.7806,1.4787,0.1622,1.4524,4.3583,25.1544,16.7585,21.3435,12.9475,25.3916,21.5807,12.2599,2.013,1.4505,0.08387,0.254257,0.250849,2366293153.4,0.129425,0.186856,917479000,2.94,937252255,2.88,918006287,2.94,0.00246738091782702,0.555676067904502,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"611","0000315374",-0.050774,8980563.4,0.046579,112352000,1.7247,1123000,7857563.4,790563.4,-39139000,12399000,3392000,15791000,2378000,90177000,132981000,129316000,3665000,0,-39139000,155156000,150114792.9,110975792.9,0.7786,18.329,0.004328,0.054558,0.9878,0.5756,7.0278,8.9504,12.3573,7.7147,14.1234,-0.388088,-0.42809,-0.429816,-0.476276,-0.479167,3.058824,1.588022,0.010096,-0.010901,-0.120621,-0.146074,-0.190965,-0.210755,-0.208861,-0.034369,-0.030449,0.025708,0.285554,0.081902,0.070761,0.064309,0.042478,0.714446,0.214793,0,0.214793,0.658254,1.003468,0.341746,0.9485,5.3975,1.4766,15.8179,4.218,67.6239,247.1967,86.5347,228.2859,-0.2428,1.3768,1.3816,0,0.0242,0.080334,-0.022051,0.102385,-0.024862,0.055472,0.070288,0.060997,0.040291,0,0.055472,0.078877,0.078877,6.049201,0.023621,0,0.023621,0,0,0.976379,0.2321,-2.4786,0,0.4081,-4.3582,0,3.999,44.2821,32.0734,35.7893,23.5806,51.375,42.8821,28.0627,3.3222,1.4178,0.467713,0.689721,0.670712,8980563.4,0.046579,0.064532,6455000,1.26,6497000,1.25,6500000,1.26,0.932871467029391,0.989543906243422,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"629","0000318833",0.058937,32169450,0.044251,350845000,2.1011,9709000,22460450,2053450,49870000,49520000,20922000,70442000,26071000,150865000,187496000,187496000,91708000,91708000,55077000,392683000,835136280,895728280,1.1488,27.9553,0,0.035771,2.5531,1.2321,12.7158,18.0882,27.8441,14.8936,39.8802,-0.116471,-0.183835,-0.161374,-0.197741,-0.213483,0.624932,1.999607,0.028461,-0.000213,0.017257,0.019958,0.025114,0.019637,0.014493,0.155155,62.760627,0.011964,0.295439,0.096897,0.069885,0.068118,0.041426,0.704561,0.228495,0,0.225554,0.633195,0.96046,0.366805,1.5198,3.973,19.253,9.6306,24.7194,91.8697,18.9581,14.7657,96.062,0.1995,1.6583,1.5928,0.3047,0.3047,0.092978,0.035689,0.057289,0.011427,0.104405,0.064916,0.103523,0.062958,0.018747,0.102448,0,0.442755,2.306854,0,0.233542,0.233542,0,0.014044,0.752414,1.3019,0.7819,1.3019,2.8508,1.7121,2.8508,5.5138,17.2124,11.1816,8.1505,2.1197,20.9044,11.8425,7.8069,3.6191,3.0902,0.207524,0.257913,0.257913,30815680,0.042389,0.065425,20409000,1.47,20409000,1.4,20409000,1.47,0.180734529995276,0.34192017005196,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"6311","0000319201",-0.100482,585343109.8,0.20812,1347193000,1.9551,-182794000,768137109.8,33748109.8,-2203014000,742886000,82041000,824927000,71588000,628874000,3579535000,3579535000,747647000,747647000,-2203014000,4297854000,7500924003.6,5297910003.6,2.667,13.5986,0.047092,0.073537,3.9326,1.8837,6.4223,7.1315,9.0509,6.0008,6.8971,-0.202198,-0.211689,-0.194709,-0.206589,-0.198529,0.028704,0.044697,-0.119474,0.011552,0.041172,0.04905,0.064248,0.062846,0.065147,0.044765,0.060362,0.046934,0.580526,0.293305,0.258762,0.264135,0.196121,0.419474,0.139244,0.18252,0.321764,0.804292,0.923175,0.195708,0.5352,4.7703,1.7798,9.0983,9.6262,76.5157,205.0834,37.9175,243.6817,-0.5837,1.5206,1.4038,0.2106,0.2106,0.406887,-0.016731,0.423618,-0.247266,0.15962,0.533951,0.141374,0.104971,0,0.15962,0.511865,0.97862,12.332667,0,0.173958,0.173958,0,0,0.826042,0.9063,-2.6706,0.9063,1.2773,-3.7636,1.2773,4.7518,13.7026,10.7967,12.3821,9.4763,16.2846,14.9642,14.1684,4.8573,3.7971,0.223597,1.272711,1.272711,585343109.8,0.20812,0.243843,166414000,3.33,168206000,3.27,165800000,3.33,0.429202544442775,0.476542255690417,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"6421","0000350563",-0.013653,284709658.1,0.120891,5185500000,0.4581,88300000,196409658.1,87009658.1,2851800000,459100000,329500000,788600000,526100000,74400000,259600000,92300000,3005100000,2837800000,2819900000,5338800000,3333293861.6,6153193861.6,1.4154,16.8604,0.056893,0.059311,1.1866,2.6127,7.8027,13.4027,21.6122,9.3428,31.3284,-0.053415,-0.073274,-0.055536,-0.070522,-0.070707,-0.129642,-0.630427,0.017323,0.11163,0.052589,0.110547,0.151896,-0.014948,-0.021277,0.005189,0.275667,0.007363,0.623328,0.334848,0.193028,0.194939,0.083945,0.376672,0.227973,0,0.4303,0.656157,0.656284,0.373714,0.3186,8.265,4.3242,0.388,3.5879,44.1623,84.4096,101.7318,26.8402,1.223,3.196,2.0975,1.216,1.2877,0.055376,0.030761,0.024616,0.030106,0.085483,0.038202,0.062112,0.026747,0,0.085483,0.967122,0.967122,1.251853,0.031337,0.531543,0.562879,0,0,0.437121,3.8107,3.5758,3.5985,10.555,9.9045,9.9673,1.0286,2.9094,1.8042,-0.4246,-1.5297,4.1736,0.8397,1.2447,1.1206,0.6172,0.031591,0.110229,0.039192,284709658.1,0.120891,0.127935,2.15e+08,0.92,215500000,0.92,214900000,0.92,0.699861499706937,0.699861499706937,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"6431","0000350698",0.118085,460299040.4,0.026276,3832400000,4.6421,117500000,342799040.4,85399040.4,1770700000,745900000,1.01e+08,846900000,176900000,39100000,108300000,78200000,1839900000,1809800000,1770700000,3901600000,6126777000,7897477000,0.3497,16.3424,0,0.06119,2.0607,0.4508,9.3252,10.5878,17.1573,16.3137,23.0382,0.141682,0.149484,0.161799,0.184893,0.206349,0.529059,1.515122,0.031629,0.020488,0.049312,0.052194,0.062859,0.075136,0.078014,0.023035,3.086953,0.013487,0.15755,0.048346,0.04226,0.04258,0.021401,0.84245,0.11046,0,0.11529,0.620285,0.810296,0.378226,2.3176,24.3418,5.6499,8.0905,61.4648,14.9948,64.6034,5.9384,73.6598,1.0125,4.031,3.2663,0.8778,0.8924,0.121977,0.044981,0.076996,0.077959,0.199936,0.09084,0.098683,0.049599,0,0.199936,0,0.179515,2.736574,0.007715,0.463861,0.471576,0,0,0.528424,2.1725,2.0908,2.137,3.9972,3.8468,3.9318,3.755,5.2639,3.2484,4.0155,2,3.4164,2.168,2.4192,1.0208,0.2159,0.002232,0.006182,0.004464,460299040.4,0.026276,0.034502,121300000,3.09,123300000,3.04,121300000,3.09,0.0762225799959751,0.336506339303683,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"644","0000350737",0.053629,1474072.4,0.045074,16732475,1.947,-128615,1602687.4,38804.4,-1539601,2318260,782962,3101222,512569,10875753,13947640,13533115,1532286,1117761,-1539601,19804362,20169595.7,18858468.7,0.6167,13.8054,0,0.072435,1.1271,0.5767,6.081,8.1348,12.7934,7.3509,11.7668,-0.181459,-0.249061,-0.260964,-0.257917,-0.26087,-0.075386,-0.0953,-0.007628,0.02772,-0.038396,-0.060386,-0.096827,-0.095208,-0.105263,-0.002573,0.28755,-0.129181,0.332954,0.094829,0.070694,0.070887,0.043887,0.667046,0.181291,0,0.26226,0.637591,0.971021,0.362409,1.5096,7.7519,2.6244,6.2624,17.8423,47.0855,139.0788,20.457,165.7073,-0.0319,1.2485,1.2124,0.0612,0.0839,0.087759,-0.070006,0.157765,-0.00504,0.082719,0.095416,0.107013,0.066253,0.013909,0.081569,0,0,5.00511,0.020931,0.05644,0.077371,0,0.011537,0.911092,0.4941,-0.4964,0.3604,1.0395,-1.0445,0.7583,6.1232,34.5082,21.9421,26.8784,14.3123,38.1879,30.5581,23.8566,6.1739,3.0669,0.332556,0.426488,0.413813,1474072.4,0.045074,0.068833,8542686,0.17,8542686,0.17,8542686,0.17,0.87444218461352,0.921471154630152,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"646","0000350846",0.032182,11528440.8,0.046711,76441634,3.2344,268743,11259697.8,5102564.8,2361467,17626449,3695020,21321469,4968985,31487005,38246569,37579901,9666666,8999998,2907102,83746833,84353664.4,87260766.4,0.3418,13.1272,0.050331,0.076178,1.1415,0.3536,4.0926,4.9506,7.5692,6.4817,7.7498,0.286644,0.329571,-0.125875,-0.456952,-0.465753,0.08314,5.780454,0.003528,0.281208,0.106509,0.12548,0.113507,0.24921,0.258065,0.983461,47.747428,-0.102588,0.196188,0.08639,0.071418,0.071418,0.026036,0.803812,0.128437,0,0.12477,0.375308,0.97136,0.345958,2.2579,12.2166,6.1225,5.526,14.2593,29.8774,59.6159,25.5974,63.896,0.0805,1.5478,1.5035,0.1215,0.1305,0.151079,0.897432,-0.746353,-0.060089,0.09099,0.147557,0.161253,0.058786,0,0.09099,0,0,2.709349,0.007961,0.107467,0.115427,0,0,0.884573,0.4534,0.1363,0.4221,0.8385,0.2522,0.7807,4.5547,34.9158,22.8364,25.0728,12.9934,26.6679,16.825,22.304,2.3259,1.0014,0.127578,0.154966,0.152265,11528440.8,0.046711,0.069373,16113136,0.4,16487804,0.39,16100000,0.4,0.841937318556507,0.841937318556507,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"658","0000352541",0.058911,467897224.8,0.142791,6759500000,0.4978,354300000,113597224.8,91697224.8,3276300000,565100000,411100000,976200000,731600000,2.06e+08,215800000,-422100000,3615700000,2977800000,3276300000,7098900000,4731820993.3,8209920993.3,1.444,13.2063,0.054608,0.075721,1.2146,2.5055,8.4101,14.5283,17.5464,11.2311,72.2722,0.045742,0.03574,0.136498,0.120643,0.117647,-0.1309,1.392664,0.055314,0.02557,0.012656,0.011274,-0.007185,-0.011041,-0.006154,-0.172983,1.974945,0.037274,0.500488,0.297913,0.162933,0.172455,0.114807,0.499512,0.19397,0,0.337555,0.862844,0.771545,0.123624,0.2993,7.6293,7.8749,0.4054,4.648,47.8416,46.3497,78.5281,15.6633,0.9289,3.2085,2.4755,0.8549,1.038,0.071084,0.028928,0.042156,0.039158,0.110242,0.017258,0.051612,0.034359,0.059883,0.10364,0.553695,0.553695,0.99918,0.089859,0.419473,0.509332,0,0.028427,0.462241,3.7039,3.3562,3.0504,7.7276,7.0022,6.3642,1.0136,3.2703,2.7077,-0.9635,-1.5261,4.2303,-0.0035,0.6574,0.7055,0.3371,0.062866,0.065857,-0.128815,467897224.8,0.142791,0.133057,221800000,1.62,221800000,1.62,221600000,1.62,1.37710688654744,1.37710688654744,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"660","0000352915",0.05839,647151902.4,0.087834,6819749000,1.0905,126755000,520396902.4,93128902.4,3301413000,1015463000,337356000,1352819000,408304000,454515000,471753000,372441000,3309074000,3209762000,3291836000,6827410000,7932058115.1,11492251115.1,1.0766,15.5307,0.008142,0.064388,1.6851,1.5598,8.495,11.3173,17.7582,12.9967,22.0836,0.081156,0.077322,0.072108,0.132862,0.134658,0.106365,8.869379,0.018938,0.016552,-0.017609,-0.030465,-0.026415,-0.02546,-0.026515,0.052482,21.891701,-0.007077,0.510765,0.183611,0.137823,0.137823,0.075194,0.489235,0.322194,0,0.372942,0.637297,0.856094,0.362703,0.8924,6.7466,35.906,2.1593,13.7596,54.1009,10.1654,26.527,37.7394,1.073,2.5332,2.1686,0.9123,0.9405,0.095784,0.02663,0.069153,0.074199,0.169983,0.077023,0.122993,0.067103,0.085182,0.155503,0.146113,0.19521,2.165644,0.014546,0.470129,0.484675,0,0.039306,0.476019,2.4461,2.4333,2.3726,5.1133,5.0867,4.9598,2.8877,6.949,4.4286,4.1549,1.6345,6.051,3.2569,3.5612,1.3514,1.0701,0.061689,0.064028,0.050549,647151902.4,0.087834,0.11799,98033000,5.21,99361000,5.14,9.8e+07,5.21,0.0253361177747716,0.409727088436393,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"6721","0000354908",0.064762,186103614,0.12437,1458432000,1.0026,-68049000,254152614,9088614,-154948000,242019000,62796000,304815000,52061000,505740000,1048216000,1033216000,387528000,372528000,-154948000,2000908000,3973086253.7,3818138253.7,2.6551,22.4449,0.015417,0.044554,2.618,2.5516,12.5261,15.7762,20.5162,10.7564,15.023,-0.157281,-0.198583,-0.205265,-0.204062,-0.158621,0.243114,1.711433,-0.044579,0.009399,-0.160835,-0.202316,-0.209313,-0.215154,-0.197368,-0.021232,0.628834,-0.031248,0.492531,0.203703,0.160884,0.161737,0.118296,0.507469,0.215681,0.098703,0.331647,0.773039,0.946149,0.226961,0.6601,4.8135,2.0983,6.7154,8.4427,75.8279,173.953,43.2326,206.5484,-0.0711,1.411,1.335,0.2309,0.2402,0.124696,-0.079596,0.204292,-0.014519,0.110177,0.170291,0.106757,0.078083,0,0.110177,0.290393,1.206011,6.818252,0.007497,0.186179,0.193676,0,0,0.806324,1.2714,-0.5083,1.2221,2.0823,-0.8326,2.0017,5.6968,17.1754,13.2073,13.4808,9.5126,25.1909,21.4963,18.0365,4.7366,2.9982,0.337977,0.700505,0.690481,206072745.2,0.137715,0.153027,142446000,1.24,142446000,1.22,142446000,1.24,0.222365819613928,0.406078807954151,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"6731","0000354950",0.094316,5826400165.2,0.073415,2.537e+10,3.09,-6.27e+08,6453400165.2,433400165.2,1.1156e+10,9.155e+09,1.744e+09,1.0899e+10,1.326e+09,2.533e+09,7.386e+09,6.069e+09,1.6009e+10,1.4692e+10,1.1156e+10,3.0223e+10,97486793859.6,108642793859.6,1.2284,18.0765,0.021222,0.05532,4.2823,1.369,9.9681,11.867,18.6466,14.348,16.835,0.199406,0.234993,0.259811,0.257696,0.30742,0.193569,0.304819,-0.024118,0.017175,0.055798,0.065154,0.080481,0.080978,0.094675,0.018837,0.040131,0.022283,0.34732,0.137333,0.115357,0.115357,0.067954,0.65268,0.211562,0,0.231962,0.636417,0.925614,0.363583,1.857,48.8231,4.6439,3.3289,8.3707,7.476,78.5978,43.6044,42.4694,0.6076,2.6751,2.4761,1.0336,1.1263,0.226854,0.044646,0.182208,0.110715,0.337569,0.251266,0.214215,0.126189,0,0.337569,0.394956,1.711478,5.710407,0.043576,0.48612,0.529696,0,0,0.470304,1.4689,1.0236,1.348,2.7477,1.9147,2.5216,5.3689,13.1727,8.3833,11.2647,6.4754,10.895,8.9871,9.2855,1.4844,0.5155,0.031917,0.093067,0.076472,5826400165.2,0.073415,0.106777,1.408e+09,3.74,1.417e+09,3.7,1407300000,3.74,0.126270467914223,0.137617523978093,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"6811","0000355999",0.001021,129317762.3,0.02543,1336885000,3.9598,105336000,23981762.3,7264762.3,511371000,207200000,40159000,247359000,30273000,835285000,857611000,857238000,533697000,533324000,511371000,1359211000,1591613927.8,2102984927.8,0.313,13.0404,0.017696,0.076685,1.573,0.4135,8.5018,10.1495,16.2622,28.1385,87.691,0.039398,0.031302,0.022409,0.091416,0.10989,-0.606262,-0.716485,0.085531,-0.004003,0.001664,0.001363,-0.006549,0.00068,-0.019417,-0.34182,16.867532,0.049776,0.154827,0.048642,0.040745,0.040745,0.024001,0.845173,0.113849,0,0.114082,0.62412,0.943822,0.37588,2.4265,7.8107,5.3808,35.4904,8.8491,46.7309,67.8332,41.2473,73.3168,0.6426,2.6806,2.53,0.6461,0.6465,0.100698,0.01446,0.086238,0.05542,0.156117,0.018674,0.098869,0.05824,0,0.156117,0.182781,0.691216,2.468768,0.000274,0.392378,0.392652,0,0,0.607348,2.1576,2.0673,2.1561,4.127,3.9544,4.1241,4.9076,16.9378,10.5712,14.4631,8.0965,6.1095,3.6348,1.9604,2.2833,0.9965,0.164255,0.168645,0.168572,130056096.8,0.025575,0.038456,39650000,3.08,40236000,3.03,-4068400000,-0.03,0.253328351406646,0.518664702785166,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"703","0000701811",0.008134,130526489.1,0.120123,1081535000,1.0237,40256000,90270489.1,20592489.1,705000,134866000,52757000,187623000,30921000,113198000,337183000,335287000,224690000,222794000,705000,1305520000,2505173413.7,2521221413.7,2.3055,22.4744,0.006309,0.044495,2.3312,2.3203,13.4377,18.6943,19.3158,16.7589,27.9296,-0.101448,-0.134114,-0.149225,-0.182562,-0.245763,0.236996,0.922381,0.03866,0.006374,-0.02114,-0.029797,-0.053717,-0.059404,-0.072917,0.074126,0.189696,0.014387,0.835656,0.172668,0.126023,0.124116,0.101171,0.164344,0.06525,0.313428,0.709633,0.953179,0.855175,0.046821,0.659,2.706,11.8283,6.8243,11.5997,134.8864,30.8582,31.4662,134.2783,0.0303,1.6004,1.3687,0.2061,0.2079,0.122975,0.660323,-0.537348,-0.016266,0.106709,0.085048,0.081796,0.066675,0.011662,0.105465,0.13862,0.719959,4.865334,0.001452,0.170655,0.172108,0,0.011752,0.81614,1.1976,0.0038,1.1875,1.7214,0.0054,1.7069,3.7966,6.9049,6.6827,5.3218,5.0996,7.7023,6.1192,4.6217,2.0272,1.8688,0.104175,0.310307,0.308562,143659395.7,0.132209,0.106141,113986000,0.91,117078000,0.89,121600000,0.91,0.185138363277684,0.389416576763174,"0",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"7072","0000702165",0.018569,2098101180.4,0.186581,1.6737e+10,0.6982,1.263e+09,835101180.4,188101180.4,5.448e+09,3.49e+09,9.22e+08,4.412e+09,1.827e+09,-2.46e+08,1.315e+09,7.7e+08,9.448e+09,8.903e+09,5.448e+09,2.0737e+10,25650448679.3,31098448679.3,2.2811,13.4296,0.030885,0.074463,1.8581,2.7655,7.0486,8.9107,14.8222,10.1035,37.2391,0.056766,0.072856,0.059058,0.092053,0.124767,0.004241,-0.413182,0.081621,0.017831,0.040321,0.051205,0.051508,0.055249,0.059649,0.0284,-0.394119,0.056562,0.371098,0.392352,0.28964,0.31036,0.169853,0.628902,0,0,0.081458,0.644182,0.84957,0.355818,0.358,10.5438,32.2187,0.4294,5.3841,34.6174,11.3288,67.7924,-21.8461,0.5303,2.9847,2.5357,0.7886,0.8369,0.130272,0.033704,0.096568,0.051209,0.181481,0.051852,0.111102,0.060804,0,0.181481,0.333508,0.66178,1.684729,0.026282,0.429329,0.455611,0,0,0.544389,2.1414,1.2348,2.0179,4.5031,2.5966,4.2434,1.8578,6.6476,3.9964,3.1676,0.5164,5.8629,2.3829,1.5907,1.3341,1.1215,-0.021876,0.116941,0.068475,2098101180.4,0.186581,0.263673,311900000,6.1,311900000,6.04,311900000,6.1,0.44199118290897,0.44199118290897,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
"720","0000706698",-0.025486,11683349.5,0.288528,55247000,0.7342,182000,11501349.5,277349.5,-5334000,14817000,3195000,18012000,339000,6276000,20727000,16675000,9117000,5065000,-5334000,69698000,214988749.1,209654749.1,5.3093,17.5172,0.018785,0.057087,3.7949,5.1776,11.6397,14.1496,17.9447,17.034,18.2287,-0.01874,-0.018091,0.099093,0.121644,0.10219,-0.092531,0.009246,0.003305,0.006287,-0.002216,-0.003162,0.105147,0.118674,0.114391,0.015344,-0.01274,0.039924,0.599437,0.444818,0.366187,0.365915,0.281678,0.400563,0.152224,0.012126,0.23325,0.787925,0.976986,0.212075,0.5137,9.3345,3.5818,4.833,18.2967,39.1023,101.9052,19.949,121.0585,-0.0111,1.4132,1.3807,0.0836,0.1505,0.211824,-0.446978,0.658801,-0.007329,0.204495,0.208524,0.187978,0.144704,-9e-06,0.204497,0.322199,0.322199,36.306785,0.058137,0.072671,0.130807,0,0,0.869193,0.5062,-0.2961,0.2812,0.7803,-0.4565,0.4335,8.7565,33.8288,26.6743,33.0548,25.9003,28.1005,27.3265,26.2588,3.1909,2.4683,0.15499,0.511866,0.4118,11683349.5,0.288528,0.357494,4e+06,3.06,4100000,3.02,4e+06,3.06,0.0580723877434468,0.281787722589864,"1",1.46483265562714,2.35016,0.13116,1.84208,1.17208
